Height,Period,PeakPower_kW
2.3765990211615833,4.193669578702971,136.33275415657585
3.7414602204897114,10.78835532939891,691.8073618855332
0.500514686678052,6.11628116000059,21.05903505126345
1.8604965768432788,6.655466593722262,318.070507705393
1.1604015086770088,8.915731592803382,103.80269162727959
0.9155236764595901,4.533625451170804,30.20421929115345
1.338170951199519,9.741176054920132,115.61524028293742
2.055023271693715,5.467285749058101,289.8312930393305
2.2854536340380145,9.893055369032842,326.5189478445832
2.924675303015106,10.997583600209312,397.83376832051624
2.386375314814827,5.023344288278258,308.18450536131866
3.583487751785418,8.140559878195683,1135.7090906718101
1.4200351237918285,10.94400157727745,94.76484383031796
4.451528463759255,8.141792695269027,1758.5565581789317
0.6232441693906677,4.499534589460872,13.508962771440247
3.51710379580281,9.358964059155117,876.132012050793
2.3778716106520714,10.637946452197887,290.2249660196215
3.0141042280058823,9.148891120583086,672.219574018292
1.131741223678552,13.445947559908133,33.11071205866536
1.3914567008819545,9.86555040501993,121.51310529978508
4.1033505590399155,13.034019152878836,533.4410955844982
4.857177090737289,5.374747041462375,1570.8194961850127
1.9104088017165928,5.3927634725075855,242.18443309205657
3.615451770511913,12.073912887095238,465.960332657209
4.4437511853321725,7.9767683698553355,1787.966258695764
4.525729985767313,5.653541971169328,1531.013488588244
0.8826989511640007,13.275085803960339,20.27944203306197
0.6757465245479706,7.477658597455066,42.35519314712091
1.2642368880405601,11.508121031361554,64.19737564598249
4.451641265432359,11.259979853504515,863.3396181659181
0.9425607522487254,12.833060912058098,25.35895225682515
2.394984312522735,10.23672207055609,328.29772795173676
4.810502885677259,11.509424340273371,943.5062080404922
2.899243782378577,7.4889834197784255,786.7817636866926
3.6134470127771303,6.699278917650261,1213.5623877204755
1.9198203395272833,12.958862181960669,106.66643173384303
3.5892541745671265,8.280911898712949,1116.5888793266038
4.255815523538178,13.648400471483855,620.2270006871584
0.5822972480488631,10.63441497818448,17.326446899848047
3.8756494172523537,10.216957202091217,868.5529365508659
4.949874900079227,5.147459729533752,1445.3636390367478
3.8667454447092773,13.494892587070712,492.7072431951748
1.7619979642898234,8.499121334799405,258.8718828457128
4.051756978031698,9.783896143871317,1061.0387034065611
0.9645170295993891,8.081368027612811,81.77990574623341
2.5155208677915732,6.370269802430277,563.0000286628075
4.58867976391893,13.033795205622537,677.7287526644797
1.8212636676815577,9.736794866722859,214.86044445116
1.7949890236385693,4.02870327031159,60.72547755627854
1.0851285745322494,10.171449136207238,68.22477474004098
