Height_m,Period_s,Direction_deg,PeakPower_kW
0.990893757443055,8.36135118728714,75.4430028783503,0.0805117226463489
1.41045567939354,7.15755591450945,52.6246757336988,0.761280199682916
0.803852853030418,8.47201954842277,85.329786185642,0.00563846786943935
2.00289067980032,6.28392281635074,5.49260362732583,3.92072908040835
1.40048974669451,5.0487932494258,52.6177173019599,0.368594596455834
1.54144384452891,7.66141535530444,25.6597277092778,2.42273135909962
1.98700444096619,6.39695982626482,74.4958956103437,0.218959740942812
0.917225407974505,9.73115076759963,17.1887796627658,1.48335596069698
2.23273423330161,9.53221633255001,39.8276965982595,5.47866429491614
2.97242529638146,6.96342287987056,35.4070355730819,6.23289276599938
1.35250680438333,5.12427616922436,74.3916581138488,0.0591292613926204
3.24774528676902,8.3571839828623,60.9183984094577,3.40693069772659
0.759313519013244,9.18585317688527,18.6842730941982,0.880395325043227
1.87859199443594,9.85749819155632,28.6294253535237,5.60099226227083
0.511879430375076,5.28466442717624,12.0429886820513,0.190226929088937
1.27236912176558,7.25161906366727,60.4316600530228,0.407863472076112
0.504551990452087,7.91235150868144,51.3891967916165,0.121427687836918
1.16212884848157,8.43318907248152,15.279035942384,1.87846605159818
0.9986941918734,8.59716376297999,13.2890199436563,1.4533583310626
1.43826599693182,8.25020375962695,42.8471746440711,1.52057212010523
1.11212222867524,8.63457275456326,81.7292174856255,0.0350458486877388
0.985271400574083,6.86923832919991,49.6957524044251,0.395696102809871
2.59609963628753,7.90791041606433,2.9645903474889,9.3459995151087
3.65370266988954,5.580592563897,4.84766337920005,11.1299733845473
3.78782918059483,5.28827180607436,72.4556905703012,0.645584841355098
1.27414559578677,9.89882611987993,40.6237369233103,1.8387546328723
2.18934981388745,6.42411863430309,34.4381606603963,3.0349484686159
1.81603890573664,7.97487149404798,71.0679333320722,0.414421508664153
2.33323012938054,9.8108051550563,32.7858182549815,7.97737756512063
1.42705407742006,5.92889131704289,47.9114941499019,0.685935940638887
0.739250271647902,5.96519907988513,64.049103538314,0.072434348650298
2.02714477118036,6.70822052322571,78.4328866196262,0.140179269729448
1.1084856307775,9.6644894790904,29.5820650505006,1.75517524726535
0.591374878542167,6.95333768308798,58.5106222857999,0.0913229655086732
3.84137395928157,6.36608353999982,87.7352533202482,0.0174237114932625
2.00708781950796,5.75973539923422,6.8370625164722,3.45290583224046
3.86545500586282,6.98554421371726,52.8317250374495,5.47095800523743
3.16845069401048,6.87361233475621,37.2497847996024,6.58804545050704
0.525720313859964,5.65557353521503,27.822278381964,0.168590147438082
2.88013524161049,7.17520358947813,23.7450637374116,8.10279574723188
2.97082763987109,5.45756583606305,68.2889638572183,0.665211912117432
